idx,YOLO_pred,LSTM_pred,LSTM_pred
9,6,2,2
10,6,2,2
11,6,2,2
12,6,2,2
13,6,2,2
14,6,2,2
15,6,2,2
16,6,2,2
17,6,2,2
18,6,2,2
19,6,2,2
20,6,2,2
21,6,2,2
22,6,2,2
23,6,2,2
24,6,2,2
25,6,2,2
26,6,2,2
27,6,2,2
28,6,2,2
29,6,2,2
30,6,2,2
31,6,2,2
32,6,2,2
33,6,2,2
34,6,2,2
35,6,2,2
36,6,2,2
37,6,2,2
38,6,2,2
39,6,2,2
40,6,2,2
41,6,2,2
42,6,2,2
43,6,2,2
44,6,2,2
45,6,2,2
46,6,2,2
47,6,2,2
48,6,2,2
49,6,2,2
50,6,2,2
51,6,2,2
52,6,2,2
53,6,2,2
54,6,2,2
55,6,2,2
56,6,2,2
57,6,2,2
58,6,2,2
59,6,2,2
60,6,2,2
61,6,2,2
62,6,2,2
63,6,2,2
64,6,2,2
65,6,2,2
66,6,2,2
67,6,2,2
68,6,2,2
69,6,2,2
70,6,2,2
71,6,2,2
72,6,2,2
73,6,2,2
74,6,2,2
75,6,2,2
76,6,2,2
77,6,2,2
78,6,2,1
79,4,2,1
80,4,2,1
81,3,2,1
82,0,2,2
83,0,0,2
84,0,0,2
85,0,0,2
86,0,0,2
87,0,0,2
88,0,0,2
89,0,0,2
90,0,0,2
91,0,0,2
92,0,0,2
93,0,0,2
94,0,0,2
95,3,0,2
96,3,0,2
97,3,0,2
98,3,0,0
99,6,0,0
100,6,0,0
101,6,0,0
102,6,0,0
103,6,2,0
104,6,1,2
105,4,2,2
106,4,2,2
107,4,2,2
108,6,2,2
109,6,2,2
110,4,2,2
111,4,2,2
112,4,0,2
113,4,1,2
