Frame,Prediction
9,6
11,6
13,6
15,6
17,6
19,6
21,6
23,6
25,6
27,6
29,6
31,6
33,6
35,6
37,6
39,6
41,6
43,6
45,6
47,6
49,6
51,6
53,6
55,6
57,6
59,6
61,6
63,6
65,6
67,6
69,6
71,6
73,6
75,6
77,6
79,6
81,6
83,5
85,5
87,5
89,6
91,6
93,6
95,6
97,6
99,6
101,6
103,6
105,6
107,6
109,6
111,6
113,6
115,6
117,6
119,6
121,6
123,6
125,6
127,5
129,6
131,6
133,6
135,6
137,6
139,6
141,6
143,2
145,2
147,2
149,5
151,4
153,5
155,5
157,5
159,5
161,5
163,6
165,4
167,6
169,6
171,6
173,6
175,6
177,6
179,6
181,6
183,6
185,6
187,6
189,6
191,6
193,6
195,6
197,6
199,6
201,6
203,6
205,6
207,6
209,6
211,6
213,6
215,6
217,6
219,6
221,6
223,6
225,6
227,6
229,6
231,6
233,6
235,6
237,6
239,6
241,6
243,6
245,6
247,6
249,6
251,6
253,6
255,6
257,6
259,6
261,6
263,6
265,6
267,6
269,6
271,6
273,6
275,6
277,6
279,6
281,6
283,6
285,6
287,6
289,6
291,6
293,6
295,6
297,5
299,5
301,6
303,5
305,5
307,5
309,5
311,5
313,5
315,4
317,5
319,4
321,5
323,5
325,5
327,5
329,5
331,4
333,4
335,5
337,5
339,5
341,4
343,4
345,5
347,5
349,5
351,5
353,5
355,4
357,4
359,6
361,6
363,6
365,6
367,6
369,6
371,6
373,6
375,6
377,6
379,6
381,6
383,6
385,6
387,6
389,6
391,6
393,6
395,6
397,6
399,6
401,6
403,6
405,6
407,6
409,6
411,6
413,6
415,6
417,6
419,6
421,6
423,6
425,6
427,6
429,6
431,6
433,6
435,6
437,6
439,6
441,6
443,6
445,6
447,6
449,6
451,6
453,6
455,6
457,6
459,6
461,6
463,6
465,6
467,6
469,6
471,6
473,6
475,6
477,6
479,6
481,6
483,6
485,6
487,6
489,6
491,6
493,6
495,6
497,6
499,6
501,6
503,6
505,6
507,6
509,6
511,6
513,6
515,6
517,6
519,6
521,6
523,6
525,6
527,6
529,6
531,6
533,6
535,6
537,6
539,6
541,6
543,6
545,6
547,6
549,6
551,6
553,6
555,6
557,6
559,6
561,6
563,6
565,6
567,6
569,6
571,6
573,6
575,6
577,6
579,6
581,6
583,6
585,6
587,6
589,6
591,6
593,6
595,6
597,6
599,6
601,6
603,6
605,6
607,6
609,6
611,6
613,6
615,6
617,6
619,6
621,6
623,6
625,6
627,6
629,6
631,6
633,6
635,6
637,6
639,6
641,6
643,6
645,6
647,6
649,6
651,6
653,6
655,6
657,6
659,6
661,6
663,6
665,6
667,6
669,5
671,5
673,5
675,5
677,5
679,5
681,5
683,5
685,4
687,5
689,4
691,5
693,5
695,5
697,5
699,5
701,5
703,5
705,5
707,5
709,5
711,5
713,5
715,6
717,6
719,6
721,6
723,6
725,6
727,6
729,6
731,6
733,6
735,6
737,6
739,6
741,6
743,6
745,6
747,6
749,6
751,6
753,6
755,6
757,6
759,6
761,6
763,6
765,6
767,6
769,6
771,6
773,6
775,6
777,6
779,6
781,6
783,6
785,6
787,6
789,6
791,6
793,6
795,6
797,6
799,6
801,6
803,6
805,6
807,6
809,6
811,6
813,6
815,6
817,6
819,6
821,6
823,6
825,6
827,6
829,6
831,6
833,6
835,6
837,6
839,6
841,6
843,6
845,6
847,6
849,6
851,6
853,6
855,6
857,6
859,6
861,6
863,6
865,6
867,6
869,6
871,6
873,6
875,6
877,6
879,6
881,6
883,6
885,6
887,6
889,6
891,6
893,6
895,6
897,6
899,6
901,6
903,6
905,6
907,6
909,6
911,6
913,6
915,6
917,6
919,6
921,6
923,6
925,6
927,6
929,6
931,6
933,6
935,6
937,6
939,6
941,6
943,6
945,6
947,6
949,6
951,6
953,6
955,6
957,6
959,6
961,6
963,6
965,6
967,6
969,6
971,6
973,6
975,6
977,6
979,6
981,6
983,6
985,6
987,6
989,6
991,6
993,6
995,6
997,6
999,6
1001,6
1003,6
1005,6
1007,5
1009,5
1011,5
1013,5
1015,5
1017,5
1019,5
1021,5
1023,5
1025,3
1027,3
1029,3
1031,3
1033,3
1035,3
1037,3
1039,3
1041,3
1043,3
1045,3
1047,3
1049,3
1051,3
1053,3
1055,4
1057,4
1059,4
1061,4
1063,3
1065,3
1067,3
1069,3
1071,3
1073,3
1075,3
1077,3
1079,3
1081,3
1083,3
1085,3
1087,3
1089,3
1091,3
1093,3
1095,3
1097,3
1099,3
1101,3
1103,3
1105,3
1107,3
1109,3
1111,4
1113,4
1115,4
1117,4
1119,4
1121,4
1123,4
1125,4
1127,4
1129,4
1131,4
1133,4
1135,4
1137,4
1139,4
1141,4
1143,6
1145,6
1147,6
1149,6
1151,6
1153,6
1155,6
1157,6
1159,6
1161,6
1163,6
1165,6
1167,6
1169,6
1171,6
1173,6
1175,6
1177,6
1179,6
1181,6
1183,6
1185,6
1187,6
1189,6
1191,6
1193,6
1195,6
1197,6
1199,6
1201,6
1203,6
1205,6
1207,6
1209,6
1211,6
1213,6
1215,6
1217,6
1219,6
1221,6
1223,6
1225,6
1227,6
1229,6
1231,6
1233,6
1235,6
1237,6
1239,6
1241,6
1243,6
1245,6
1247,6
1249,2
1251,0
1253,0
1255,0
1257,0
1259,0
1261,0
1263,0
1265,0
1267,0
1269,0
1271,0
1273,0
1275,0
1277,0
1279,0
1281,0
1283,0
1285,0
1287,0
1289,0
1291,0
1293,0
1295,0
1297,0
1299,0
1301,0
1303,0
1305,0
1307,0
1309,0
1311,0
1313,0
1315,0
1317,0
1319,0
1321,0
1323,0
1325,0
1327,0
1329,0
1331,0
1333,0
1335,0
1337,0
1339,0
1341,0
1343,0
1345,0
1347,0
1349,0
1351,0
1353,1
1355,1
1357,1
1359,1
1361,1
1363,1
1365,1
1367,6
1369,6
1371,6
1373,6
1375,6
1377,6
1379,6
1381,6
1383,6
1385,6
1387,6
1389,6
1391,6
1393,6
1395,6
1397,6
1399,6
1401,6
1403,6
1405,6
1407,6
1409,6
1411,6
1413,6
1415,6
1417,6
1419,6
1421,6
1423,2
1425,6
1427,6
1429,6
1431,6
1433,6
1435,6
1437,6
1439,6
1441,6
1443,6
1445,6
1447,6
1449,6
1451,6
1453,6
1455,6
1457,6
1459,6
1461,6
1463,6
1465,6
1467,6
1469,6
1471,6
1473,6
1475,6
1477,6
1479,6
1481,6
1483,6
1485,6
1487,6
1489,6
1491,6
1493,6
1495,6
1497,6
1499,6
1501,6
1503,6
1505,6
1507,6
1509,6
1511,6
1513,6
1515,6
1517,6
1519,6
1521,6
1523,6
1525,6
1527,6
1529,6
1531,6
1533,6
1535,6
1537,6
1539,6
1541,6
1543,6
1545,6
1547,6
1549,6
1551,6
1553,6
1555,6
1557,6
1559,6
1561,6
1563,6
1565,6
1567,6
1569,6
1571,6
1573,6
1575,6
1577,6
1579,6
1581,6
1583,6
1585,6
1587,6
1589,6
1591,6
1593,6
1595,6
1597,6
1599,6
1601,6
1603,6
1605,6
1607,6
1609,6
1611,6
1613,6
1615,6
1617,6
1619,6
1621,6
1623,6
1625,6
1627,6
1629,6
1631,6
1633,6
1635,6
1637,6
1639,6
1641,6
1643,6
1645,6
1647,6
1649,6
1651,6
1653,6
1655,6
1657,6
1659,6
1661,6
1663,6
1665,6
1667,6
1669,6
1671,6
1673,6
1675,6
1677,6
1679,6
1681,6
1683,6
1685,6
1687,6
1689,6
1691,6
1693,6
1695,6
1697,6
1699,6
1701,6
1703,6
1705,6
1707,6
1709,6
1711,6
1713,6
1715,6
1717,6
1719,6
1721,6
1723,6
1725,6
1727,6
1729,6
1731,6
1733,6
1735,6
1737,6
1739,6
1741,6
1743,6
1745,6
1747,6
1749,6
1751,6
1753,6
1755,6
1757,6
1759,6
1761,6
1763,6
1765,6
1767,6
1769,6
1771,6
1773,6
1775,6
1777,6
1779,6
1781,6
1783,6
1785,6
1787,6
1789,6
1791,6
1793,6
1795,6
1797,6
1799,6
1801,6
1803,6
1805,6
1807,6
1809,6
1811,6
1813,6
1815,6
1817,6
1819,6
1821,6
1823,6
1825,6
1827,6
1829,6
