Frame,Prediction_YOLO,True_YOLO,pred_LSTM,True_YOLO
9,6,6,3,3
11,6,6,3,3
13,6,6,3,3
15,6,6,3,3
17,6,6,3,3
19,6,6,3,3
21,6,6,3,3
23,6,6,3,3
25,6,6,3,3
27,6,6,3,3
29,6,6,3,3
31,6,6,3,3
33,6,6,3,3
35,6,6,3,3
37,6,6,3,3
39,6,6,3,3
41,6,6,3,3
43,6,6,3,3
45,6,6,3,3
47,6,6,3,3
49,6,6,3,3
51,6,6,3,3
53,6,6,3,3
55,6,6,3,3
57,6,6,3,3
59,6,6,3,3
61,6,6,3,3
63,6,6,3,3
65,6,6,3,3
67,6,6,3,3
69,6,6,3,3
71,6,6,3,3
73,6,6,3,3
75,6,6,3,3
77,6,6,3,3
79,6,6,3,3
81,6,6,3,3
83,6,6,3,3
85,6,6,3,3
87,6,6,3,3
89,6,6,3,3
91,6,6,3,3
93,6,6,3,3
95,6,6,3,3
97,6,6,3,3
99,6,6,3,3
101,6,6,3,3
103,6,6,3,3
105,6,6,3,3
107,6,6,3,3
109,6,6,3,3
111,6,6,3,3
113,6,6,3,3
115,6,6,3,3
117,6,6,3,3
119,6,6,3,3
121,6,6,3,3
123,6,6,3,3
125,6,6,3,3
127,6,6,3,3
129,6,6,3,3
131,6,6,3,3
133,6,6,3,3
135,6,6,3,3
137,6,6,3,3
139,6,6,3,3
141,6,6,3,3
143,6,6,3,3
145,6,6,3,3
147,6,6,3,3
149,6,6,3,3
151,6,6,3,3
153,6,6,3,3
155,6,6,3,3
157,6,6,3,3
159,6,6,3,3
161,6,6,3,3
163,6,6,3,3
165,6,6,3,3
167,6,6,3,3
169,6,6,3,3
171,6,6,3,3
173,6,6,3,3
175,6,6,3,3
177,6,6,3,3
179,2,6,2,3
181,5,5,1,1
183,2,5,2,1
185,3,5,1,1
187,3,5,1,1
189,3,5,1,1
191,3,5,1,1
193,2,5,2,1
195,3,5,1,1
197,3,5,1,1
199,3,3,1,1
201,3,3,1,1
203,3,3,1,1
205,3,3,1,1
207,3,3,1,1
209,3,3,1,1
211,3,3,1,1
213,3,3,1,1
215,3,3,1,1
217,3,3,1,1
219,3,3,1,1
221,3,3,1,1
223,3,3,1,1
225,3,3,1,1
227,3,3,1,1
229,3,3,1,1
231,3,3,1,1
233,3,3,1,1
235,3,3,1,1
237,3,3,1,1
239,3,3,1,1
241,3,3,1,1
243,3,3,1,1
245,3,3,1,1
247,3,3,1,1
249,3,3,1,1
251,3,3,1,1
253,3,3,1,1
255,3,3,1,1
257,3,3,1,1
259,3,3,1,1
261,3,3,1,1
263,3,3,1,1
265,3,3,1,1
267,3,3,1,1
269,3,3,1,1
271,3,3,1,1
273,3,3,1,1
275,3,3,1,1
277,3,3,1,1
279,3,3,1,1
281,3,3,1,1
283,4,3,1,1
285,4,3,1,1
287,4,3,1,1
289,4,3,1,1
291,4,4,1,1
293,4,4,1,1
295,4,4,1,1
297,4,4,1,1
299,4,4,1,1
301,4,4,1,1
303,4,4,1,1
305,4,4,1,1
307,4,4,1,1
309,4,4,1,1
311,4,4,1,1
313,4,4,1,1
315,4,4,1,1
317,4,4,1,1
319,4,4,1,1
321,6,6,3,3
323,6,6,3,3
325,6,6,3,3
327,6,6,3,3
329,6,6,3,3
331,6,6,3,3
333,6,6,3,3
335,6,6,3,3
337,6,6,3,3
339,6,6,3,3
341,6,6,3,3
343,6,6,3,3
345,6,6,3,3
347,6,6,3,3
349,6,6,3,3
351,6,6,3,3
353,6,6,3,3
355,6,6,3,3
357,6,6,3,3
359,6,6,3,3
361,6,6,3,3
363,6,6,3,3
365,6,6,3,3
367,6,6,3,3
369,6,6,3,3
371,6,6,3,3
373,6,6,3,3
375,6,6,3,3
377,6,6,3,3
379,6,6,3,3
381,6,6,3,3
383,6,6,3,3
385,6,6,3,3
387,6,6,3,3
389,6,6,3,3
391,6,6,3,3
393,6,6,3,3
395,6,6,3,3
397,6,6,3,3
399,2,6,2,3
401,6,6,3,3
403,6,6,3,3
405,6,6,3,3
407,6,6,3,3
409,6,6,3,3
411,6,6,3,3
413,6,6,3,3
415,6,6,3,3
417,6,6,3,3
419,6,6,3,3
421,6,6,3,3
423,6,6,3,3
425,6,6,3,3
427,6,6,3,3
429,6,6,3,3
431,6,6,3,3
433,6,6,3,3
435,6,6,3,3
437,2,6,2,3
439,0,6,2,3
441,0,6,2,3
443,0,6,2,3
445,0,6,2,3
447,0,6,2,3
449,0,6,2,3
451,0,2,2,2
453,0,2,2,2
455,0,2,2,2
457,0,2,2,2
459,0,2,2,2
461,0,2,2,2
463,0,2,2,2
465,0,2,2,2
467,0,2,2,2
469,0,2,2,2
471,0,2,2,2
473,0,0,2,2
475,0,0,2,2
477,0,0,2,2
479,0,0,2,2
481,0,0,2,2
483,0,0,2,2
485,0,0,2,2
487,0,0,2,2
489,0,0,2,2
491,0,0,2,2
493,0,0,2,2
495,0,0,2,2
497,0,0,2,2
499,0,0,2,2
501,0,0,2,2
503,0,0,2,2
505,0,0,2,2
507,0,0,2,2
509,0,0,2,2
511,0,0,2,2
513,0,0,2,2
515,0,0,2,2
517,0,0,2,2
519,0,0,2,2
521,0,0,2,2
523,0,0,2,2
525,0,0,2,2
527,0,0,2,2
529,0,0,2,2
531,0,0,2,2
533,0,0,2,2
535,0,0,2,2
537,0,0,2,2
539,0,0,2,2
541,0,0,2,2
543,0,0,2,2
545,0,0,2,2
547,0,0,2,2
549,0,0,2,2
551,0,0,2,2
553,0,0,2,2
555,0,0,2,2
557,0,0,2,2
559,0,0,2,2
561,0,0,2,2
563,0,0,2,2
565,0,0,2,2
567,0,0,2,2
569,1,0,2,2
571,1,1,2,2
573,1,1,2,2
575,1,1,2,2
577,1,1,2,2
579,1,1,2,2
581,1,1,2,2
583,1,1,2,2
585,1,1,2,2
587,1,1,2,2
589,6,1,3,2
591,6,6,3,3
