Frame,Prediction
9,6
11,6
13,6
15,6
17,6
19,6
21,6
23,6
25,6
27,6
29,6
31,6
33,6
35,6
37,6
39,6
41,6
43,6
45,6
47,5
49,2
51,2
53,0
55,0
57,1
59,1
61,6
63,6
65,6
67,6
69,6
71,6
73,6
75,6
77,6
79,6
81,6
83,6
85,6
87,6
89,6
91,6
93,6
95,6
97,6
99,6
101,6
103,6
105,6
107,6
109,6
111,6
113,6
115,6
117,6
119,6
121,6
123,6
125,6
127,6
129,6
131,6
133,6
135,6
137,6
139,6
141,6
143,6
145,6
147,6
149,6
151,6
153,6
155,6
157,6
159,6
161,6
163,6
165,6
167,6
169,5
171,5
173,2
175,3
177,3
179,3
181,3
183,3
185,3
187,3
189,4
191,4
193,4
195,3
197,3
199,3
201,3
203,3
205,3
207,3
209,3
211,4
213,4
215,4
217,4
219,4
221,4
223,4
225,4
227,4
229,6
231,6
233,6
235,6
237,6
239,6
241,6
243,6
245,6
247,6
249,6
251,6
253,6
255,6
257,6
259,6
261,6
263,6
265,6
267,6
269,6
271,6
273,6
275,6
277,6
279,6
281,6
283,6
285,6
287,6
289,6
291,6
293,6
295,6
297,6
299,2
301,0
303,0
305,0
307,0
309,0
311,0
313,0
315,0
317,0
319,0
321,0
323,0
325,0
327,0
329,0
331,0
333,0
335,0
337,0
339,0
341,0
343,0
345,0
347,0
349,0
351,0
353,0
355,0
357,1
359,1
361,1
363,1
365,1
367,1
369,1
371,1
373,6
375,6
377,6
379,6
381,6
383,6
385,6
387,6
389,6
391,6
393,6
395,6
397,6
399,6
401,6
403,6
405,6
407,6
409,6
411,6
413,6
415,6
417,6
419,6
421,6
423,6
425,6
427,6
